J2_deg,J3_deg,x_from_shoulder_mm,z_from_shoulder_mm,radius_mm,static_J2_moment_Nm,factored_equivalent_Nm,design_torque_utilization,near_planar_singularity
-51.0,-123.75,-329.9846488533612,-464.50696827547057,569.7864442537617,-25.412266555709223,56.35507169792173,0.0363112575373207,False
-51.0,-120.0,-324.6277014468754,-507.36264688417737,602.328813855024,-23.08566150788521,51.19551641010692,0.0329868018106359,False
-51.0,-116.25,-316.4793281897028,-549.7762070718156,634.360341630589,-19.546697072890336,43.347393377345625,0.027930021506021665,False
-51.0,-112.5,-305.57442166709194,-591.5660274622138,665.8273740427037,-14.810527639746866,32.84430946732969,0.02116257053307325,False
-51.0,-108.75,-291.9596783629241,-632.5531576287701,696.6806664576746,-8.897434213077501,19.731240497824636,0.012713428155814843,False
-51.0,-105.0,-275.69339869820095,-672.5620843876532,726.8745472511952,-1.8327375667298396,4.0643386433128095,0.0026187748990417585,False
-51.0,-101.25,-256.84523737969204,-711.4214833721985,756.3663153314865,6.353310183664413,14.089308017238048,0.00907816238224101,False
-51.0,-97.5,-235.4959051277853,-748.9649526701512,785.1158014332387,15.625655124893239,34.651962781829106,0.02232729560684865,False
-51.0,-93.75,-211.73682306079257,-785.031725382199,813.0850460415747,25.944591652401954,57.53557320592209,0.03707188995226939,False
-51.0,-90.0,-185.66973121568532,-819.4673580505175,840.2380615040001,37.265932495787844,82.64214815652532,0.053248806801884874,False
-51.0,-86.25,-157.406252881637,-852.1243920093664,866.5406556553305,49.541197935475644,109.86417742526878,0.07078877411421958,False
-51.0,-82.5,-127.06741661196202,-882.8629848257349,891.9603008765826,62.717823400319645,139.08509210362186,0.08961668305645738,False
-51.0,-78.75,-94.78313796127037,-911.5515091261082,916.4660370313078,76.73938455716687,170.17976374885507,0.10965190963199424,False
-51.0,-75.0,-60.6916631671167,-938.0671162450901,940.0283998679881,91.54583892851466,203.01504020324307,0.13080865992477003,False
-51.0,-71.25,-24.93897715838807,-962.2962622822472,962.6193686936131,107.07378300361655,237.45031577204463,0.15299633748198752,False
-51.0,-67.5,12.321821574573903,-984.1351943145221,984.2123287052433,123.25672374204962,273.33813331867435,0.17611993126203243,False
-51.0,-63.75,50.93117657121286,-1003.4903946821785,1004.7820445083214,140.02536330712167,310.5248156987998,0.20008042248634006,False
-51.0,-60.0,90.72375664601734,-1020.2789814457781,1024.3046421841502,157.30789580984677,348.851123829466,0.22477520865300646,False
-51.0,-56.25,131.52916386203862,-1034.429063299368,1042.7575978839257,175.03031479278542,388.15293857529525,0.2500985428964531,False
-51.0,-52.5,173.17266320101797,-1045.8800474200914,1060.1197313848968,193.1167301370576,428.261963531822,0.275941986811741,False
-51.0,-48.75,215.47593080555924,-1054.582898935956,1076.3712033888157,211.48969303548193,469.0064456965323,0.30219487480446666,False
-51.0,-45.0,258.25781758926416,-1060.5003509006854,1091.493515604397,230.07052764025897,510.21191094159065,0.328744787977829,False
-51.0,-41.25,301.33512494493027,-1063.607063876502,1105.4695128557685,248.77966796502932,551.7019111388394,0.3554780355276027,False
-51.0,-37.5,344.5233892291118,-1063.8897344414927,1118.283386613565,267.5369985986428,593.298779737773,0.3822801415836166,False
-51.0,-33.75,387.6376716637612,-1061.3471521569018,1129.9206794658055,286.2621977716487,634.8243925609838,0.40903633541300505,False
-51.0,-30.0,430.4933502724679,-1055.9902047504158,1140.3682901403558,304.87508130644306,676.1009305592344,0.43563204288610463,False
-51.0,-26.25,472.90691046010625,-1047.8418314932433,1149.6144787658327,323.2959459782282,716.951641259927,0.4619533771004684,False
-51.0,-22.5,514.6967308505045,-1036.9369249706324,1157.6488721178575,341.44591081645694,757.2015956483262,0.48788762606206587,False
-51.0,-18.75,555.683861017061,-1023.3221816664645,1164.4624686461307,359.2472548852586,796.6784372404552,0.5133237353353448,False
-51.0,-15.0,595.6927877759437,-1007.0559020017415,1170.0476431175,376.6237500964185,835.2131201400216,0.5381527835953748,False
-51.0,-11.25,634.5521867604891,-988.2077406832325,1174.398150743085,393.5009876297546,872.6406329188976,0.5622684490456814,False
-51.0,-7.5,672.0956560584418,-966.8584084313256,1177.5091306851864,409.8066965631082,908.8007052213873,0.585567464704502,False
-51.0,-3.75,708.1624287704897,-943.0993263643329,1179.3771088633937,425.47105334752894,943.5384940664965,0.607950060609856,True
-51.0,0.0,742.5980614388083,-917.0322345192258,1180.0000000000002,440.42698080242997,976.7052469093478,0.6293203910498375,True
-51.0,3.75,775.2550953976571,-888.7687561851774,1179.377108863394,454.6104353503738,1008.1589386224158,0.64958694498867,True
-51.0,7.5,805.9936882140255,-858.4299199155025,1177.5091306851866,467.96068126150243,1037.7648796689264,0.6686629379310093,False
-51.0,11.25,834.6822125143988,-826.1456412648108,1174.398150743085,480.42055073325736,1065.3962928641317,0.6864666835464767,False
-51.0,15.0,861.1978196333807,-792.0541664706572,1170.0476431175,491.93668869168675,1090.9348562546782,0.7029219434630658,False
-51.0,18.75,885.4269656705378,-756.3014804619285,1164.4624686461304,502.45978126606275,1114.271209791376,0.7179582537315566,False
-51.0,22.5,907.2658977028127,-719.0406817289664,1157.6488721178575,511.9447669584475,1135.3054236257185,0.731511226562963,False
-51.0,26.25,926.6210980704691,-680.4313267323274,1149.6144787658327,520.3510296039447,1153.9474260248364,0.7435228260469307,False
-51.0,30.0,943.4096848340687,-640.638746657523,1140.3682901403558,527.6425722953531,1170.1173890724838,0.7539416166704148,False
-51.0,33.75,957.5597666876586,-599.8333394415017,1129.9206794658053,533.7881715274505,1183.746070504433,0.762722983572444,False
-51.0,37.5,969.010750808382,-558.1898401025225,1118.283386613565,538.7615109008352,1194.7751102144791,0.7698293235918036,False
-51.0,41.25,977.7136023242467,-515.8865724979811,1105.4695128557685,542.5412938127896,1203.1572801613747,0.7752302062895455,False
-51.0,45.0,983.631054288976,-473.1046857142762,1091.493515604397,545.1113346526018,1208.8566866065535,0.7789025042568,False
-51.0,48.75,986.7377672647926,-430.0273783586102,1076.3712033888157,546.460628110836,1211.8489238166278,0.7808304921498891,False
-51.0,52.5,987.0204378297833,-386.8391140744286,1060.1197313848968,546.5833963057565,1212.1211785724877,0.7810059140286647,False
-51.0,56.25,984.4778555451924,-343.7248316397793,1042.7575978839259,545.479113525105,1209.672285037471,0.7794280187097107,False
-51.0,60.0,979.1209081387065,-300.8691530310725,1024.3046421841502,543.1525084772811,1204.5127297496565,0.7761035629830261,False
-51.0,63.75,970.9725348815339,-258.45559284343415,1004.7820445083215,539.6135440422862,1196.6646067168952,0.7710467826784119,False
-51.0,67.5,960.067628358923,-216.66577245303594,984.2123287052433,534.8773746091427,1186.1615228068792,0.7642793317054635,False
-51.0,71.25,946.4528850547551,-175.67864228647954,962.6193686936132,528.9642811824733,1173.048453837374,0.7558301893282049,False
-51.0,75.0,930.1866053900321,-135.66971552759674,940.0283998679882,521.8995845361258,1157.3815519828624,0.745735536071432,False
-51.0,78.75,911.3384440715231,-96.81031654305133,916.4660370313078,513.7135367857315,1139.2279053223117,0.7340385987901493,False
-51.0,82.5,889.9891118196165,-59.26684724509869,891.9603008765826,504.4411918445026,1118.6652505577204,0.7207894655655415,False
-51.0,86.25,866.2300297526235,-23.200074533050667,866.5406556553305,494.1222553169939,1095.7816401336274,0.7060448712201207,False
-51.0,90.0,840.1629379075164,11.235558135267809,840.2380615040003,482.8009144736079,1070.675065183024,0.6898679543705051,False
-51.0,93.75,811.899459573468,43.892592094116594,813.0850460415749,470.5256490339202,1043.4530359142807,0.6723279870581705,False
-51.0,97.5,781.5606233037931,74.63118491048493,785.1158014332386,457.3490235690762,1014.2321212359276,0.6535000781159327,False
-51.0,101.25,749.2763446531014,103.31970921085843,756.3663153314865,443.327462412229,983.1374495906945,0.6334648515403959,False
-51.0,105.0,715.1848698589478,129.8353163298404,726.874547251195,428.52100804088127,950.3021731363065,0.6123081012476201,False
-51.0,108.75,679.4321838502192,154.06446236699747,696.6806664576749,412.99306396577936,915.8668975675049,0.5901204236904026,False
-51.0,112.5,642.171385117257,175.90339439927226,665.8273740427037,396.81012322734614,879.9790800208748,0.5669968299103575,False
-51.0,116.25,603.5620301206181,195.25859476692875,634.360341630589,380.0414836622741,842.7923976407495,0.54303633868605,False
-51.0,120.0,563.7694500458138,212.04718153052823,602.3288138550239,362.7589511595491,804.4660895100834,0.5183415525193836,False
-51.0,123.75,522.9640428297923,226.19726338411823,569.7864442537616,345.03653217661036,765.164274764254,0.49301821827593684,False
-51.0,127.5,481.3205434908131,237.64824750484166,536.7924693290827,326.95011683233827,725.0552498077275,0.46717477436064914,False
-51.0,131.25,439.0172758862718,246.35109902070639,503.4133813431192,308.57715393391396,684.3107676430172,0.44092188636792345,False
-51.0,135.0,396.2353891025668,252.26855098543552,469.725351022865,289.9963193291369,643.1053023979588,0.4143719731945611,False
-48.0,-135.0,-311.1475776314125,-351.89357812790223,469.7253510228652,-9.772465622453598,21.67173870978931,0.01396374916867868,False
-48.0,-131.25,-311.99554089223835,-395.0744423253325,503.4133813431193,-10.140749171517042,22.488456327918204,0.014489984747369978,False
-48.0,-127.5,-310.0175249572582,-438.21831242862277,536.7924693290828,-9.281666281617987,20.583326073260057,0.013262452366791274,False
-48.0,-123.75,-305.22199999437606,-481.1404397624234,569.7864442537617,-7.1988956775797694,15.964506006046195,0.010286408509050384,False
-48.0,-120.0,-297.62950117770544,-523.6570251879662,602.3288138550239,-3.901356102881646,8.651774622898593,0.0055745970508367226,False
-48.0,-116.25,-287.2725407528009,-565.586006159194,634.3603416305889,0.5968318717700672,1.3235538377292246,0.0008528053078152221,False
-48.0,-112.5,-274.19546881423145,-606.747836342534,665.8273740427038,6.276406314893487,13.918763487928464,0.008968275443252877,False
-48.0,-108.75,-258.4542833916666,-646.9662544618615,696.6806664576749,13.113046416779023,29.0799197063252,0.01873706166644665,False
-48.0,-105.0,-240.11639065771652,-686.0690390763459,726.874547251195,21.07747663493034,46.74210009440925,0.03011733253505751,False
-48.0,-101.25,-219.26031628435254,-723.8887460590995,756.3663153314866,30.135592056431737,66.82967248421159,0.043060355982095094,False
-48.0,-97.5,-195.9753691839241,-760.2634256186348,785.1158014332387,40.248604440421154,89.25661880685881,0.05751070799411006,False
-48.0,-93.75,-170.3612590746854,-795.0373157927354,813.0850460415747,51.37320831529248,113.92690343515,0.0734065099453286,False
-48.0,-90.0,-142.52766950847388,-828.0615094450916,840.2380615040004,63.46176641937327,140.73488442285583,0.09067969357142773,False
-48.0,-86.25,-112.59378818890252,-859.1945919085169,866.5406556553307,76.4625136909926,169.56576587975073,0.10925629244829299,False
-48.0,-82.5,-80.6877965913149,-888.3032465442654,891.9603008765824,90.31977893442233,200.29608954523877,0.1290567587276023,False
-48.0,-78.75,-46.946321070028716,-915.2628256243449,916.4660370313077,104.97422321248403,232.7942634555792,0.14999630377292475,False
-48.0,-75.0,-11.513847803311592,-939.957884092225,940.0283998679882,120.36309394498795,266.9211254408778,0.171985261237679,False
-48.0,-71.25,25.457895918615918,-962.2826739162911,962.619368693613,136.42049362491497,302.53053903886206,0.19492947103019462,False
-48.0,-67.5,63.81059141313165,-982.141596919153,984.2123287052432,153.07766200165892,339.47001927364903,0.21873068252168107,False
-48.0,-63.75,103.38000655011433,-999.449614143715,1004.7820445083215,170.2632705229754,377.5813856198209,0.24328697527050314,False
-48.0,-60.0,143.996699019141,-1014.1326100030465,1024.3046421841502,187.90372777479365,416.7014393557202,0.2684931954611599,False
-48.0,-56.25,185.48674190747084,-1026.1277096547028,1042.7575978839257,205.92349461094904,456.66266240542967,0.2942414061890655,False
-48.0,-52.5,227.67246848178888,-1035.383548240455,1060.1197313848968,224.24540762340425,497.29393467689204,0.3204213496629459,False
-48.0,-48.75,270.37323298443346,-1041.8604908384964,1076.3712033888157,242.79100956780871,538.4212668244145,0.3469209193456279,False
-48.0,-45.0,313.4061841862633,-1045.5308021862638,1091.493515604397,261.48088532946383,579.8685452977584,0.37362664001144225,False
-48.0,-41.25,356.5870483836937,-1046.3787654470896,1105.4695128557685,280.2350019910363,621.4582864873989,0.4004241536645612,False
-48.0,-37.5,399.73091848698397,-1044.4007495121095,1118.283386613565,298.97305154579686,663.0123967365888,0.4271987092374928,False
-48.0,-33.75,442.6530458207846,-1039.6052245492274,1129.9206794658053,317.6147947888344,704.3529349657381,0.45383565397276937,False
-48.0,-30.0,485.1696312463275,-1032.0127257325566,1140.3682901403558,336.0804049136497,745.3028746434345,0.48022092438365627,False
-48.0,-26.25,527.0986122175553,-1021.6557653076522,1149.6144787658327,354.29080934279625,785.6868618412292,0.5062415346915137,False
-48.0,-22.5,568.260442400895,-1008.5786933690827,1157.6488721178573,372.16802832879625,825.3319661260783,0.5317860606482463,False
-48.0,-18.75,608.4788605202227,-992.8375079465179,1164.4624686461307,389.6355088753912,864.0684210750076,0.556745116672041,False
-48.0,-15.0,647.5816451347072,-974.4996152125677,1170.0476431175,406.618452549224,901.7303512409964,0.5810118242532193,False
-48.0,-11.25,685.4013521174606,-953.6435408392038,1174.398150743085,423.0441357782145,938.1564824571096,0.6044822696244263,False
-48.0,-7.5,721.7760316769959,-930.3585937387754,1177.5091306851864,438.8422212650593,973.1908324372383,0.627055948735334,False
-48.0,-3.75,756.5499218510967,-904.7444836295367,1179.377108863394,453.94505918233756,1006.6833787161962,0.6486361976264151,True
-48.0,0.0,789.5741155034527,-876.9108940633253,1180.0,468.28797685945773,1038.490701068948,0.6691306063588582,True
-48.0,3.75,820.7071979668781,-846.9770127437539,1179.377108863394,481.8095557209615,1068.47659565803,0.6884514147281121,True
-48.0,7.5,849.8158526026266,-815.0710211461662,1177.5091306851864,494.45189429029324,1096.512658279293,0.7065158880665547,False
-48.0,11.25,876.7754316827063,-781.32954562488,1174.398150743085,506.1608561328121,1122.4788342084184,0.7232466715260428,False
-48.0,15.0,901.4704901505861,-745.8970723581629,1170.0476431175,516.886301676316,1146.2639322936784,0.7385721213232463,False
-48.0,18.75,923.7952799746524,-708.9253286362352,1164.4624686461307,526.5823029163871,1167.766101093517,0.7524266115293279,False
-48.0,22.5,943.6542029775144,-670.5726331417197,1157.6488721178573,535.2073400871582,1186.8932650200593,0.7647508150902443,False
-48.0,26.25,960.9622202020762,-631.0032180047369,1149.6144787658327,542.7244794553243,1203.5635186209172,0.7754919578743024,False
-48.0,30.0,975.6452160614076,-590.3865255357102,1140.3682901403558,549.1015314760589,1217.705477310908,0.7846040446590902,False
-48.0,33.75,987.6403157130642,-548.8964826473805,1129.9206794658053,554.3111886335861,1229.2585830518076,0.7920480560900822,False
-48.0,37.5,996.8961542988163,-506.7107560730623,1118.283386613565,558.3311423761564,1238.173363671169,0.7977921157675057,False
-48.0,41.25,1003.3730968968575,-464.00999157041787,1105.4695128557685,561.1441786446895,1244.4116447097574,0.8018116267459777,False
-48.0,45.0,1007.043408244625,-420.97704036858795,1091.493515604397,562.7382515860185,1247.9467128904478,0.8040893768624019,False
-48.0,48.75,1007.8913715054509,-377.7961761711577,1076.3712033888157,563.106535135082,1248.763430508577,0.8046156124410934,False
-48.0,52.5,1005.9133555704707,-334.65230606786736,1060.1197313848968,562.2474522451829,1246.8583002539187,0.8033880800605147,False
-48.0,56.25,1001.1178306075885,-291.73017873406667,1042.7575978839257,560.1646816411447,1242.239480186705,0.8004120362027738,False
-48.0,60.0,993.525331790918,-249.21359330852383,1024.3046421841502,556.8671420664466,1234.9267488035573,0.7957002247445601,False
